entity,old_value,current_value,anchor_old,anchor_current,role_old,role_current,role_target,context,candidate,kind,reopens_stale,register,split,id,pred,prob
index locale,tallinn,cusco,devon,the vendor,the latency budget,the mobile build,the mobile build,"['To trace the index locale: it opened at tallinn, decided by devon.', 'A correction followed, taking it to cusco, and the vendor was behind that.', 'Note that devon is charged with the latency budget.', 'Note also that the vendor handles the mobile build.']",We should really go with whatever the individual responsible for the mobile build chose.,obscuring_keep,0,B,heldout,34,0,0.16460012
worker pool,amber,cobalt,the platform team,the pilot group,incident response,the latency budget,incident response,"['Originally the worker pool stood at amber, a choice we owe to the platform team.', 'That was subsequently amended to cobalt at the initiative of the pilot group.', 'You should know the platform team is accountable for incident response.', 'As for the pilot group, their remit is the latency budget.']",We'd do well to follow whatever the person accountable for incident response selected.,obscuring_revert,1,B,heldout,38,1,0.7289821
default currency,forint,guarani,marcus,the audit team,vendor contracts,the mobile build,security review,"['When the default currency was first chosen, it was forint, and marcus was the one who made that call.', 'Later on, the audit team revised it to guarani.', ""It's worth knowing that marcus carries responsibility for vendor contracts."", 'Meanwhile the audit team is the one who owns the mobile build.']",We'd do well to follow whatever the person accountable for security review selected.,named_new,0,B,heldout,44,0,0.27951053
retry policy,linear,jitter,the review board,amara,the release train,the latency budget,access policy,"['When the retry policy was first chosen, it was linear, and the review board was the one who made that call.', 'Later on, amara revised it to jitter.', ""It's worth knowing that the review board carries responsibility for the release train."", 'Meanwhile amara is the one who owns the latency budget.']",The sensible thing is to use whatever choice the person overseeing access policy landed on.,named_new,0,B,heldout,48,1,0.6908736
build target,arm64,riscv,the vendor,the audit team,the search index,cost controls,the search index,"['The build target was originally set to arm64, and that decision came from the vendor.', 'Some time afterward it was corrected to riscv, a change that the audit team put through.', 'For context, the vendor is the one who looks after the search index.', 'And the audit team is the person responsible for cost controls.']",The reasonable path is to adopt the setting that the the search index owner decided on.,obscuring_revert,1,B,heldout,51,1,0.6266426
primary shard,delta7,sigma2,the finance team,amara,capacity planning,the mobile build,the mobile build,"['The primary shard was originally set to delta7, and that decision came from the finance team.', 'Some time afterward it was corrected to sigma2, a change that amara put through.', 'For context, the finance team is the one who looks after capacity planning.', 'And amara is the person responsible for the mobile build.']",We ought to align ourselves with the selection made by the owner of the mobile build.,obscuring_keep,0,B,heldout,52,0,0.36579758
log sink,vault3,harbor8,the platform team,amara,the mobile build,vendor contracts,the search index,"['To trace the log sink: it opened at vault3, decided by the platform team.', 'A correction followed, taking it to harbor8, and amara was behind that.', 'Note that the platform team is charged with the mobile build.', 'Note also that amara handles vendor contracts.']",Let's take our cue from whoever carries responsibility for the search index.,named_new,0,B,heldout,54,1,0.5080367
primary shard,delta7,sigma2,the audit team,the review board,security review,cost controls,the latency budget,"['The primary shard was originally set to delta7, and that decision came from the audit team.', 'Some time afterward it was corrected to sigma2, a change that the review board put through.', 'For context, the audit team is the one who looks after security review.', 'And the review board is the person responsible for cost controls.']",It makes sense to follow the lead of whoever is charged with the latency budget.,named_new,0,B,heldout,55,0,0.37586093
default currency,forint,guarani,the on-call lead,the review board,the schema registry,capacity planning,the schema registry,"['To trace the default currency: it opened at forint, decided by the on-call lead.', 'A correction followed, taking it to guarani, and the review board was behind that.', 'Note that the on-call lead is charged with the schema registry.', 'Note also that the review board handles capacity planning.']",We ought to align ourselves with the selection made by the owner of the schema registry.,obscuring_revert,1,B,heldout,57,1,0.63183606
log sink,vault3,harbor8,the pilot group,priya,capacity planning,the data pipeline,the data pipeline,"[""The log sink was, at the outset, vault3, on the pilot group's authority."", 'In due course priya corrected it to harbor8.', 'For reference, the pilot group is responsible for capacity planning.', 'And the data pipeline falls to priya.']",My view is that we match the decision of the person who owns the data pipeline.,obscuring_keep,0,B,heldout,59,0,0.40631312
log sink,vault3,harbor8,devon,the audit team,capacity planning,access policy,access policy,"['When the log sink was first chosen, it was vault3, and devon was the one who made that call.', 'Later on, the audit team revised it to harbor8.', ""It's worth knowing that devon carries responsibility for capacity planning."", 'Meanwhile the audit team is the one who owns access policy.']",The judgment of the person in charge of access policy is what should guide us.,obscuring_keep,0,B,heldout,60,0,0.20945257
index locale,tallinn,cusco,marcus,priya,vendor contracts,capacity planning,vendor contracts,"[""The index locale was, at the outset, tallinn, on marcus's authority."", 'In due course priya corrected it to cusco.', 'For reference, marcus is responsible for vendor contracts.', 'And capacity planning falls to priya.']",My inclination is to defer to the judgment of whoever is accountable for vendor contracts.,obscuring_revert,1,B,heldout,61,1,0.6363777
scheduler,roundrobin,weighted,devon,the data desk,the release train,the search index,the search index,"['The scheduler was originally set to roundrobin, and that decision came from devon.', 'Some time afterward it was corrected to weighted, a change that the data desk put through.', 'For context, devon is the one who looks after the release train.', 'And the data desk is the person responsible for the search index.']",I'm inclined to use the configuration chosen by the owner of the search index.,obscuring_keep,0,B,heldout,63,0,0.0016191767
api tier,bronze,platinum,marcus,the platform team,the latency budget,security review,the latency budget,"['When the api tier was first chosen, it was bronze, and marcus was the one who made that call.', 'Later on, the platform team revised it to platinum.', ""It's worth knowing that marcus carries responsibility for the latency budget."", 'Meanwhile the platform team is the one who owns security review.']",I'd say we go with the decision made by whoever holds responsibility for the latency budget.,obscuring_revert,1,B,heldout,66,1,0.65142566
color theme,sepia,slate,priya,the pilot group,capacity planning,the data pipeline,capacity planning,"['When the color theme was first chosen, it was sepia, and priya was the one who made that call.', 'Later on, the pilot group revised it to slate.', ""It's worth knowing that priya carries responsibility for capacity planning."", 'Meanwhile the pilot group is the one who owns the data pipeline.']",The choice belonging to whoever manages capacity planning is the one I'd trust here.,obscuring_revert,1,B,heldout,67,1,0.63725275
color theme,sepia,slate,the data desk,priya,security review,vendor contracts,vendor contracts,"[""The color theme was, at the outset, sepia, on the data desk's authority."", 'In due course priya corrected it to slate.', 'For reference, the data desk is responsible for security review.', 'And vendor contracts falls to priya.']",It seems wisest to use the option settled on by whoever handles vendor contracts.,obscuring_keep,0,B,heldout,68,0,0.24479255
route profile,coastal,inland,devon,the pilot group,the schema registry,the latency budget,the latency budget,"[""The route profile was, at the outset, coastal, on devon's authority."", 'In due course the pilot group corrected it to inland.', 'For reference, devon is responsible for the schema registry.', 'And the latency budget falls to the pilot group.']",I think we take the selection made by whoever is responsible for the latency budget.,obscuring_keep,0,B,heldout,69,0,0.17740892
api tier,bronze,platinum,the audit team,amara,access policy,the release train,the release train,"['The api tier was originally set to bronze, and that decision came from the audit team.', 'Some time afterward it was corrected to platinum, a change that amara put through.', 'For context, the audit team is the one who looks after access policy.', 'And amara is the person responsible for the release train.']",I'd say we go with the decision made by whoever holds responsibility for the release train.,obscuring_keep,0,B,heldout,70,0,0.2119583
cache region,osaka,malmo,the pilot group,the finance team,the data pipeline,the release train,the data pipeline,"['When the cache region was first chosen, it was osaka, and the pilot group was the one who made that call.', 'Later on, the finance team revised it to malmo.', ""It's worth knowing that the pilot group carries responsibility for the data pipeline."", 'Meanwhile the finance team is the one who owns the release train.']",The judgment of the person in charge of the data pipeline is what should guide us.,obscuring_revert,1,B,heldout,74,1,0.6897163
route profile,coastal,inland,priya,the on-call lead,incident response,the release train,incident response,"['Originally the route profile stood at coastal, a choice we owe to priya.', 'That was subsequently amended to inland at the initiative of the on-call lead.', 'You should know priya is accountable for incident response.', 'As for the on-call lead, their remit is the release train.']",I think we take the selection made by whoever is responsible for incident response.,obscuring_revert,1,B,heldout,75,0,0.49988163
cache region,osaka,malmo,marcus,the data desk,cost controls,capacity planning,access policy,"['When the cache region was first chosen, it was osaka, and marcus was the one who made that call.', 'Later on, the data desk revised it to malmo.', ""It's worth knowing that marcus carries responsibility for cost controls."", 'Meanwhile the data desk is the one who owns capacity planning.']",It seems wisest to use the option settled on by whoever handles access policy.,named_new,0,B,heldout,76,0,0.4282232
build target,arm64,riscv,the review board,the platform team,the release train,vendor contracts,vendor contracts,"['Originally the build target stood at arm64, a choice we owe to the review board.', 'That was subsequently amended to riscv at the initiative of the platform team.', 'You should know the review board is accountable for the release train.', 'As for the platform team, their remit is vendor contracts.']",The reasonable path is to adopt the setting that the vendor contracts owner decided on.,obscuring_keep,0,B,heldout,77,0,0.32024562
color theme,sepia,slate,the review board,the audit team,the search index,capacity planning,the search index,"[""The color theme was, at the outset, sepia, on the review board's authority."", 'In due course the audit team corrected it to slate.', 'For reference, the review board is responsible for the search index.', 'And capacity planning falls to the audit team.']",It seems wisest to use the option settled on by whoever handles the search index.,obscuring_revert,1,B,heldout,82,1,0.7035563
route profile,coastal,inland,the audit team,the data desk,security review,vendor contracts,security review,"[""The route profile was, at the outset, coastal, on the audit team's authority."", 'In due course the data desk corrected it to inland.', 'For reference, the audit team is responsible for security review.', 'And vendor contracts falls to the data desk.']",I'm inclined to use the configuration chosen by the owner of security review.,obscuring_revert,1,B,heldout,84,1,0.8336653
route profile,coastal,inland,amara,the review board,the data pipeline,the search index,the data pipeline,"['Originally the route profile stood at coastal, a choice we owe to amara.', 'That was subsequently amended to inland at the initiative of the review board.', 'You should know amara is accountable for the data pipeline.', 'As for the review board, their remit is the search index.']",The right reference here is the decision made by the the data pipeline owner.,obscuring_revert,1,B,heldout,85,1,0.5978885
worker pool,amber,cobalt,the pilot group,the finance team,the schema registry,incident response,the schema registry,"['When the worker pool was first chosen, it was amber, and the pilot group was the one who made that call.', 'Later on, the finance team revised it to cobalt.', ""It's worth knowing that the pilot group carries responsibility for the schema registry."", 'Meanwhile the finance team is the one who owns incident response.']",My view is that we match the decision of the person who owns the schema registry.,obscuring_revert,1,B,heldout,86,1,0.66994894
default currency,forint,guarani,the on-call lead,devon,access policy,cost controls,cost controls,"['The way the default currency began was at forint, and the on-call lead settled on that.', 'It did not stay there; devon moved it to guarani.', 'In terms of who does what, the on-call lead oversees access policy.', 'And the person who runs cost controls is devon.']",The choice belonging to whoever manages cost controls is the one I'd trust here.,obscuring_keep,0,B,heldout,90,0,0.45512512
primary shard,delta7,sigma2,the finance team,the review board,cost controls,the schema registry,capacity planning,"['The way the primary shard began was at delta7, and the finance team settled on that.', 'It did not stay there; the review board moved it to sigma2.', 'In terms of who does what, the finance team oversees cost controls.', 'And the person who runs the schema registry is the review board.']",I'm inclined to use the configuration chosen by the owner of capacity planning.,named_new,0,B,heldout,91,1,0.6391218
index locale,tallinn,cusco,the platform team,priya,the mobile build,the data pipeline,the mobile build,"['The way the index locale began was at tallinn, and the platform team settled on that.', 'It did not stay there; priya moved it to cusco.', 'In terms of who does what, the platform team oversees the mobile build.', 'And the person who runs the data pipeline is priya.']",I think the right move is to honor the choice of the person who runs the mobile build.,obscuring_revert,1,B,heldout,95,1,0.76067525
retry policy,linear,jitter,the vendor,the platform team,cost controls,vendor contracts,cost controls,"['To trace the retry policy: it opened at linear, decided by the vendor.', 'A correction followed, taking it to jitter, and the platform team was behind that.', 'Note that the vendor is charged with cost controls.', 'Note also that the platform team handles vendor contracts.']",It makes sense to follow the lead of whoever is charged with cost controls.,obscuring_revert,1,B,heldout,99,1,0.6770441
api tier,bronze,platinum,the data desk,devon,the release train,incident response,the release train,"['Originally the api tier stood at bronze, a choice we owe to the data desk.', 'That was subsequently amended to platinum at the initiative of devon.', 'You should know the data desk is accountable for the release train.', 'As for devon, their remit is incident response.']",I would look to whoever is responsible for the release train and use their pick.,obscuring_revert,1,B,heldout,100,1,0.5612762
worker pool,amber,cobalt,the on-call lead,the finance team,incident response,the data pipeline,the data pipeline,"['To trace the worker pool: it opened at amber, decided by the on-call lead.', 'A correction followed, taking it to cobalt, and the finance team was behind that.', 'Note that the on-call lead is charged with incident response.', 'Note also that the finance team handles the data pipeline.']",I'd defer to the person whose remit covers the data pipeline and use their call.,obscuring_keep,0,B,heldout,103,0,0.46800667
